PHONE_NUMBER,ACTIVATION_DATE,DEACTIVATION_DATE
0904614788,2017-10-06,2017-11-22
0909153571,2016-12-06,2017-12-27
0903412745,2017-07-26,2018-01-05
0901994023,2017-09-17,2017-11-16
0905433118,2017-06-09,2017-12-18
0916572706,2017-09-13,2017-12-27
0900705084,2017-10-18,2017-12-19
0914569324,2017-08-07,2017-11-18
0911395540,2017-06-06,2017-12-27
0908390739,2016-12-29,2017-11-30
0904667150,2016-12-21,2017-12-01
0914771060,2017-06-29,2017-12-27
0902758490,2016-12-30,2017-12-05
0905968459,2017-06-18,2018-01-09
0913449671,2017-03-21,2017-12-06
0915171763,2017-10-16,2017-11-30
0902227940,2017-02-13,2017-11-29
0905418671,2016-11-30,2017-12-10
0909284835,2017-02-17,2017-11-28
0906369018,2017-01-07,2017-11-26
0905534825,2017-10-08,2017-12-26
0913339294,2017-11-04,2018-01-02
0902078251,2016-11-17,2017-12-18
0900656380,2017-06-12,2017-12-25
0902697382,2017-08-05,2017-12-19
0915652430,2017-03-05,2017-12-24
0910329693,2017-05-20,2017-12-15
0900147166,2017-04-05,2017-12-24
0915702586,2017-02-19,2018-01-04
0902613511,2017-01-28,2017-12-27
0905852553,2017-05-30,2017-11-24
0906897172,2017-08-18,2017-12-22
0904751730,2016-12-23,2017-11-19
0903042542,2017-01-13,2018-01-04
0905500584,2017-06-12,2017-11-25
0907388811,2016-12-19,2017-11-16
0903149758,2017-05-27,2017-12-30
0912496152,2017-11-04,2017-11-27
0900311608,2017-01-10,2017-11-19
0911439106,2017-09-12,2018-01-10
0915946429,2017-09-07,2017-12-31
0907688300,2017-11-15,2017-12-07
0902172796,2017-03-14,2017-12-04
0911950504,2017-04-09,2017-12-30
0910765546,2017-05-20,2017-12-04
0903744971,2017-03-18,2018-01-10
0913796884,2017-11-09,2017-12-20
0901452487,2017-10-07,2018-01-01
0913619924,2017-04-23,2017-12-27
0910299216,2017-07-28,2017-12-03
0907557400,2016-12-01,2017-12-12
0906024213,2017-05-16,2017-11-30
0915881243,2017-06-13,2018-01-10
0906375759,2017-10-07,2017-12-07
0910062750,2017-05-09,2017-12-02
0901365362,2017-11-07,2017-11-25
0911912279,2016-12-20,2018-01-10
0906561607,2017-03-28,2017-12-09
0904627352,2017-07-20,2017-12-13
0910394438,2017-09-12,2017-12-24
0902829395,2017-01-18,2017-12-16
0904147886,2017-07-15,2017-11-29
0904781457,2017-01-30,2018-01-02
0906720383,2017-05-22,2018-01-08
0901932335,2016-11-22,2017-11-18
0907649023,2017-08-08,2017-11-18
0911326353,2016-12-05,2018-01-09
0914472083,2017-10-17,2018-01-10
0911641274,2017-06-14,2017-12-09
0900804659,2017-05-07,2017-12-22
0904653875,2016-11-20,2017-11-16
0915676943,2017-03-28,2017-12-17
0901893737,2017-01-29,2017-12-15
0909058974,2016-11-19,2017-11-25
0911157255,2017-03-30,2017-12-12
0910895744,2017-03-10,2017-12-06
0907104554,2017-02-18,2017-11-17
0909672781,2017-01-31,2017-11-26
0903414359,2017-09-10,2017-12-14
0902794563,2017-05-24,2018-01-01
0916503884,2016-12-15,2017-11-28
0913901799,2017-01-26,2017-12-21
0910584343,2017-05-02,2017-12-03
0903108223,2017-08-15,2017-11-20
0902803816,2017-06-02,2017-12-10
0901170596,2017-02-19,2017-12-18
0900868533,2017-04-21,2017-12-08
0906093267,2017-01-27,2017-12-03
0912595366,2017-02-21,2017-12-20
0916007298,2016-12-19,2017-12-27
0901937034,2017-07-28,2018-01-10
0916414704,2017-06-01,2017-11-22
0904128915,2016-12-16,2017-11-28
0913489032,2017-09-10,2018-01-09
0901240581,2017-08-11,2017-12-24
0911287553,2017-03-24,2017-12-17
0902108962,2017-02-09,2017-12-27
0900643555,2016-11-18,2017-11-22
0908111420,2017-03-10,2017-11-28
0900264212,2017-08-21,2017-12-15
0909717084,2017-05-24,2017-12-01
0906797496,2017-10-12,2017-12-03
0914308096,2017-06-15,2017-11-27
0907164858,2017-02-12,2017-12-09
0913328220,2017-07-18,2017-12-21
0907471152,2016-12-28,2017-11-17
0911261978,2017-03-03,2017-11-29
0908629614,2017-03-01,2017-11-17
0910095269,2017-11-08,2017-12-06
0916468310,2017-10-16,2018-01-06
0908262394,2017-03-02,2018-01-01
0903185072,2017-03-21,2017-11-20
0903422209,2017-03-03,2017-11-25
0903798271,2017-09-04,2017-12-22
0911191615,2017-09-03,2017-12-08
0909429022,2016-12-14,2017-11-29
0912144684,2017-04-24,2017-12-20
0900790442,2017-09-03,2018-01-13
0910251442,2017-06-14,2017-12-17
0902342741,2017-04-28,2017-11-20
0911984755,2017-09-19,2018-01-01
0911072372,2017-01-03,2017-12-05
0905169609,2017-05-10,2017-12-13
0910629471,2017-01-23,2017-12-06
0912792393,2017-06-02,2017-12-05
0903462206,2017-10-22,2017-12-20
0900709267,2017-09-24,2017-11-22
0908519748,2016-11-19,2017-12-25
0911299252,2017-08-10,2017-12-03
0916539838,2017-06-08,2017-12-07
0908970307,2017-10-30,2017-12-21
0900945586,2017-07-02,2018-01-11
0903832223,2017-03-07,2017-12-07
0909999074,2017-02-08,2017-11-18
0908285553,2017-08-19,2017-12-30
0909530869,2017-06-30,2018-01-11
0914126629,2017-05-26,2017-12-12
0912790666,2017-09-16,2017-11-21
0906142492,2016-12-06,2017-12-04
0907304872,2017-03-20,2017-12-26
0908499436,2017-04-24,2018-01-05
0905365995,2017-09-07,2018-01-05
0902265140,2016-11-22,2017-12-27
0900142487,2017-04-21,2018-01-13
0913955609,2017-05-12,2017-12-09
0910180804,2017-07-15,2018-01-11
0913043057,2017-06-20,2017-12-05
0916636270,2016-12-25,2017-11-20
0904312122,2017-08-19,2017-12-16
0914192855,2017-08-18,2017-12-01
0900496716,2017-08-04,2017-12-06
0901098250,2017-10-08,2017-11-29
0903782447,2017-04-25,2017-12-03
0901805813,2017-08-08,2017-12-11
0904309048,2017-06-30,2017-11-24
0906569655,2017-06-11,2017-12-28
0911682799,2017-01-31,2018-01-09
0915124615,2016-12-28,2017-12-27
0915980678,2017-11-07,2018-01-06
0916597810,2017-03-01,2017-11-17
0903548551,2016-12-29,2017-11-17
0913642742,2017-04-15,2017-11-27
0904968456,2017-09-20,2017-12-21
0916330138,2017-10-02,2017-12-03
0909970176,2017-06-15,2017-11-21
0902153561,2017-06-08,2017-12-16
0911213972,2017-11-12,2017-12-04
0916115809,2017-01-06,2017-12-24
0901415766,2017-06-25,2017-12-28
0913386938,2017-11-03,2017-12-07
0910201841,2017-07-12,2018-01-12
0910036166,2017-11-14,2017-12-11
0915579530,2016-12-03,2018-01-13
0910946612,2017-05-27,2017-11-23
0904402390,2017-05-06,2017-12-16
0914285923,2017-10-20,2017-12-28
0901510102,2017-09-01,2018-01-06
0908257974,2017-07-27,2018-01-01
0909572211,2017-10-06,2017-11-26
0907994868,2017-05-18,2017-12-03
0909832014,2017-09-02,2017-11-28
0914952411,2017-07-22,2017-11-21
0907458687,2016-12-23,2018-01-03
0907797039,2017-04-30,2018-01-12
0916696489,2017-06-07,2017-11-15
0907023429,2017-10-12,2017-11-21
0913320988,2017-01-03,2017-12-17
0914403745,2017-01-06,2017-11-23
0911242744,2017-01-07,2017-12-08
0913589144,2016-11-24,2017-12-21
0912210890,2017-11-07,2017-12-09
0909284490,2017-11-08,2017-12-27
0913286616,2016-11-16,2017-11-20
0912302914,2017-02-08,2017-12-07
0915667692,2017-06-03,2017-11-23
0901922971,2017-01-28,2017-12-08
0912416036,2017-10-05,2017-12-18
0902942375,2016-11-21,2017-11-19
0911413173,2017-02-19,2018-01-13
0902424769,2016-12-11,2017-11-16
0900291404,2017-07-23,2017-12-02
0914494655,2016-12-31,2017-12-03
0914138818,2017-01-04,2017-11-26
0908316797,2017-02-13,2017-11-23
0909191587,2016-12-02,2017-12-18
0904009177,2016-12-04,2017-11-19
0913623648,2017-06-06,2017-11-30
0914648624,2017-03-15,2017-12-17
0906238090,2017-03-22,2017-12-25
0904982052,2017-03-01,2017-12-14
0902950232,2017-09-03,2018-01-11
0908938584,2016-12-26,2017-11-27
0905725638,2017-01-27,2018-01-05
0904342512,2017-10-29,2018-01-04
0903313731,2016-12-19,2018-01-01
0911457590,2017-07-05,2017-12-23
0916121001,2017-03-24,2017-11-18
0913938350,2017-04-20,2018-01-12
0901570152,2017-06-22,2017-12-15
0915051195,2017-05-06,2017-12-14
0912086080,2017-03-16,2017-11-30
0908209781,2017-06-14,2018-01-04
0907533523,2017-10-23,2018-01-07
0902061922,2017-10-10,2018-01-10
0907374049,2017-05-12,2017-12-28
0900523560,2017-05-16,2017-12-02
0909729650,2017-11-06,2017-12-27
0905292527,2017-09-03,2017-12-05
0908381347,2017-08-04,2017-11-17
0906962970,2017-01-29,2017-12-26
0905066870,2017-07-24,2017-12-02
0916688545,2017-03-12,2017-12-27
0905172259,2017-01-08,2018-01-03
0912680161,2017-10-12,2017-12-23
0903779694,2017-06-15,2017-12-19
0901790521,2017-07-21,2018-01-03
0900380617,2017-03-17,2017-12-07
0904802709,2017-10-14,2018-01-08
0909778163,2017-05-21,2017-12-14
0905872250,2017-01-26,2017-12-13
0904430848,2017-10-02,2018-01-02
0902509092,2017-07-20,2017-11-28
0907459752,2017-05-04,2018-01-13
0911835061,2017-11-03,2017-11-22
0910683864,2017-05-12,2017-12-24
0904434673,2017-05-15,2017-11-20
0912567414,2017-11-09,2017-12-12
0904713150,2017-08-20,2017-12-24
0902312105,2016-12-21,2018-01-06
0906326012,2017-10-04,2017-11-29
0903686039,2017-06-12,2017-12-05
0901096236,2017-05-17,2017-12-21
0908642071,2017-07-17,2017-11-27
0904896106,2017-08-24,2017-12-14
0911843380,2016-12-31,2017-12-26
0913032315,2017-05-22,2018-01-05
0914950710,2017-09-22,2017-12-12
0905853457,2017-08-03,2017-12-03
0913267868,2017-02-03,2017-12-07
0913014934,2017-08-09,2017-11-28
0914973173,2017-07-05,2017-12-21
0908388054,2017-09-25,2017-11-15
0910733398,2017-10-22,2018-01-04
0913854516,2017-07-23,2018-01-05
0907661893,2017-05-27,2017-12-18
0914977208,2017-04-10,2017-11-19
0910062404,2017-02-02,2017-12-30
0905230269,2017-04-28,2017-12-09
0904802627,2017-08-10,2018-01-03
0911929320,2017-09-28,2018-01-01
0909160252,2016-12-08,2017-12-30
0908261051,2017-02-28,2018-01-01
0906293720,2017-08-09,2018-01-11
0904564271,2017-07-02,2017-12-31
0909516246,2017-11-09,2017-12-03
0911935156,2017-06-14,2018-01-10
0907252319,2017-01-23,2017-12-08
0905217414,2017-03-14,2017-12-03
0916216736,2017-03-02,2017-12-23
0915019805,2017-09-16,2017-12-22
0905227409,2017-07-07,2018-01-07
0903473422,2017-08-17,2017-12-05
0900355947,2017-05-30,2017-12-22
0905162294,2017-07-10,2017-12-11
0905354045,2017-06-27,2017-11-19
0901052551,2017-09-11,2018-01-01
0906479368,2017-04-10,2018-01-10
0910698177,2017-10-20,2018-01-07
0906121154,2017-06-10,2017-12-18
0903685146,2017-01-03,2017-12-06
0904467937,2017-04-28,2018-01-11
0906066221,2017-04-15,2018-01-07
0911671011,2017-03-17,2017-11-21
0910970329,2017-11-06,2017-11-30
0905800803,2017-04-03,2018-01-10
0909856027,2017-06-19,2017-12-15
0904710884,2017-02-02,2018-01-08
0907062247,2016-12-13,2017-12-19
0914294207,2017-02-15,2018-01-08
0903024096,2017-04-22,2017-12-09
0909964370,2017-07-20,2017-11-25
0914505501,2017-06-11,2017-11-28
0905223834,2017-10-31,2017-12-12
0906780176,2017-11-04,2018-01-04
0911860610,2016-12-01,2018-01-02
0900545570,2017-07-26,2017-12-05
0910076173,2017-06-07,2017-11-30
0910107350,2016-11-29,2017-12-26
0901473698,2017-06-03,2017-12-02
0909550275,2017-06-04,2017-12-10
0912258604,2017-10-14,2018-01-08
0907903664,2017-05-20,2018-01-01
0903082966,2017-03-04,2017-12-16
0911396644,2017-05-26,2017-12-16
0901000349,2017-08-27,2018-01-11
0905660749,2016-11-24,2017-11-28
0916189433,2017-01-06,2017-11-26
0915847214,2017-07-08,2017-12-09
0912314160,2017-05-01,2017-11-15
0901622304,2017-02-16,2017-12-17
0909015737,2017-01-28,2017-12-23
0906867299,2017-01-08,2017-11-15
0904192517,2017-08-11,2018-01-01
0911833155,2016-11-27,2018-01-03
0908717519,2017-09-29,2017-11-24
0915390583,2017-01-31,2017-12-10
0908711740,2016-12-09,2017-11-18
0903947993,2017-02-28,2017-12-16
0913652379,2017-03-02,2017-12-20
0915896805,2017-02-02,2017-11-15
0904451585,2017-01-08,2017-12-04
0908105232,2017-01-22,2017-11-29
0904942942,2017-11-08,2018-01-08
0904726442,2017-03-20,2017-12-02
0900862595,2017-05-12,2017-12-23
0904236950,2017-05-25,2017-12-27
0902272177,2016-11-27,2017-12-12
0903181092,2017-08-04,2017-12-02
0914934602,2017-07-07,2017-12-08
0913586129,2017-07-18,2017-11-22
0906276587,2017-03-03,2017-11-18
0910164750,2017-09-21,2018-01-04
0914756764,2017-10-03,2017-12-06
0907792603,2017-11-13,2017-12-15
0911038893,2017-07-22,2017-12-26
0907140128,2017-07-16,2017-12-18
0908907964,2017-02-09,2017-12-03
0916542730,2016-12-17,2017-12-31
0914407608,2017-06-15,2018-01-10
0900282530,2017-06-30,2017-11-17
0900436995,2017-01-08,2018-01-09
0913478332,2017-04-08,2017-11-26
0909068572,2017-07-24,2017-12-10
0905935608,2017-10-30,2018-01-11
0909649323,2017-05-11,2017-11-25
0913765400,2017-02-12,2017-12-07
0915309224,2017-10-14,2017-11-27
0907530282,2017-06-15,2018-01-13
0906987583,2017-04-02,2017-12-31
0900126197,2017-09-30,2017-11-27
0914691245,2017-09-06,2017-11-22
0903330104,2017-09-23,2018-01-13
0915715605,2016-12-05,2018-01-07
0903934456,2017-03-08,2017-11-17
0914219956,2017-09-29,2017-11-28
0901353556,2017-09-23,2017-12-06
0913936164,2017-07-06,2017-11-18
0916580312,2017-01-16,2017-12-17
0914062128,2017-07-09,2017-11-18
0900800803,2017-07-04,2017-12-25
0900247012,2017-06-17,2017-12-26
0912459677,2017-07-05,2017-12-11
0902983213,2017-03-22,2017-12-22
0901426541,2016-11-25,2018-01-13
0902266246,2017-06-16,2018-01-04
0905827230,2017-02-27,2017-11-26
0907749927,2017-07-02,2018-01-09
0904308735,2017-06-07,2017-11-25
0915933376,2016-12-19,2017-11-22
0907307658,2016-12-01,2018-01-06
0910766774,2017-07-20,2017-12-23
0909736359,2017-10-14,2017-12-28
0902849424,2017-08-15,2017-12-20
0910503928,2017-08-16,2017-12-21
0915073800,2017-03-01,2018-01-09
0908872497,2017-08-22,2017-12-16
0910296174,2017-05-23,2017-11-15
0913357192,2017-04-06,2017-12-02
0908552813,2017-04-23,2017-12-09
0905981454,2016-12-12,2018-01-03
0909946279,2017-11-03,2017-11-23
0907346369,2017-05-15,2017-12-03
0913913380,2017-09-12,2017-11-22
0900587458,2017-04-05,2017-12-09
0909397234,2017-01-30,2017-12-13
0906151857,2017-01-06,2018-01-05
0912075909,2017-01-31,2017-12-26
0904357122,2017-03-04,2017-11-18
0905836341,2017-03-26,2017-12-12
0911314571,2017-09-20,2017-11-19
0900530657,2017-06-23,2017-12-02
0909738746,2017-03-05,2017-12-24
0913934450,2017-02-21,2018-01-04
0912442345,2017-09-30,2017-12-05
0902068494,2016-12-10,2017-11-27
0906058459,2017-03-28,2018-01-02
0913536331,2016-12-26,2017-11-28
0903500290,2016-12-13,2017-11-21
0915732266,2017-09-23,2017-12-22
0900467515,2016-11-30,2017-11-18
0902781995,2017-11-04,2017-12-08
0915653856,2016-11-30,2018-01-05
0901618184,2017-09-22,2017-12-10
0908867103,2017-04-05,2017-12-02
0907389976,2017-09-07,2017-12-04
0909380358,2017-11-07,2017-12-18
0901564110,2017-09-15,2018-01-10
0906251440,2017-06-16,2017-11-30
0913691427,2016-11-30,2017-11-19
0915805330,2017-02-25,2017-12-17
0906175792,2017-08-23,2018-01-05
0901782686,2017-08-17,2017-12-11
0900971656,2016-12-22,2017-11-27
0905315229,2017-04-03,2017-12-10
0904289989,2017-10-08,2017-12-10
0904324112,2016-12-14,2017-12-27
0911203995,2017-04-05,2018-01-06
0909761750,2017-02-12,2017-12-17
0906052507,2017-10-09,2018-01-12
0904416322,2017-04-03,2018-01-05
0915184839,2017-10-30,2017-11-30
0906975320,2017-11-03,2017-12-22
0901242814,2017-03-14,2017-12-30
0912362121,2017-09-25,2017-12-12
0901586885,2017-07-05,2017-12-26
0915157318,2017-04-08,2017-12-04
0901442968,2016-11-16,2017-12-04
0911764675,2017-04-23,2017-11-19
0905681475,2017-02-23,2017-12-18
0907728474,2017-01-31,2017-12-27
0905597579,2017-01-13,2017-11-26
0907051240,2016-12-07,2017-12-03
0916569521,2017-10-07,2017-11-30
0909746482,2017-07-04,2017-11-16
0913792042,2017-09-08,2017-11-16
0904772488,2017-03-22,2017-12-15
0910850617,2017-03-29,2017-12-25
0900442857,2017-06-25,2017-11-25
0908033052,2017-05-21,2018-01-10
0913454098,2017-07-07,2017-11-16
0916153160,2017-05-25,2018-01-01
0915551564,2017-01-13,2017-12-28
0915507631,2017-01-01,2017-12-04
0913513024,2016-11-22,2017-12-03
0915078260,2017-04-19,2018-01-08
0910238497,2017-07-06,2017-12-14
0904147918,2017-08-28,2017-12-31
0916120567,2016-12-21,2017-11-16
0916737221,2017-05-20,2017-12-21
0908231006,2017-09-26,2017-12-27
0910096968,2017-06-05,2017-12-19
0903091662,2017-08-24,2017-11-23
0905753438,2017-03-10,2017-11-16
0912938920,2017-01-23,2017-12-12
0901044809,2016-11-23,2017-12-27
0902955153,2017-01-25,2017-12-12
0914317500,2017-09-28,2017-11-24
0901288773,2017-03-28,2017-12-20
0902432353,2017-10-24,2017-12-31
0915361809,2017-07-09,2017-11-15
0915886382,2016-12-16,2018-01-04
0900849626,2017-01-15,2017-12-28
0905481814,2017-01-15,2017-11-24
0913903127,2017-08-19,2017-11-23
0905680962,2017-10-29,2018-01-05
0912099003,2017-02-24,2017-12-13
0907934190,2017-07-26,2017-12-12
0908139724,2017-01-01,2017-12-22
0916124567,2017-05-09,2017-12-26
0910126579,2017-03-27,2017-12-23
0911505325,2017-01-15,2017-11-19
0913422577,2017-05-14,2018-01-11
0900242478,2017-04-12,2018-01-05
0913281871,2017-03-09,2017-12-17
0911568745,2016-11-28,2017-11-17
0909813183,2017-03-13,2017-11-22
0901764577,2017-03-21,2017-11-22
0906725821,2017-01-24,2018-01-10
0903576553,2017-04-17,2018-01-06
0901856957,2017-06-18,2018-01-08
0900079709,2017-08-13,2017-12-14
0901382235,2016-12-09,2017-11-19
0903725778,2017-03-18,2017-11-24
0905012551,2017-09-14,2017-12-09
0903805333,2016-11-28,2018-01-12
0914947383,2017-02-26,2017-12-25
0904887927,2017-10-19,2017-12-27
0913711850,2017-06-19,2017-12-15
0903733766,2017-03-30,2018-01-09
0903186302,2017-05-22,2017-12-13
0912293976,2017-02-12,2017-12-31
0913801657,2017-05-21,2017-12-29
0911068406,2016-11-21,2017-12-22
0905309601,2017-04-17,2018-01-07
0916224619,2017-07-02,2017-12-07
0909845655,2016-11-29,2017-12-21
0911332584,2017-04-12,2017-11-17
0905407120,2017-10-26,2017-12-02
0901073268,2017-01-14,2017-12-30
0916335779,2017-09-01,2017-11-16
0904220383,2017-08-09,2018-01-13
0912197399,2016-11-21,2017-12-21
0902391173,2017-06-14,2017-12-22
0912073523,2017-01-05,2017-12-16
0910194677,2016-11-18,2017-11-28
0910360503,2017-05-01,2017-12-29
0905439148,2017-04-10,2017-12-19
0902698622,2017-05-02,2018-01-03
0912202649,2017-11-13,2017-12-09
0903307680,2017-03-25,2017-11-15
0908037303,2016-11-28,2017-12-20
0916379759,2017-01-24,2018-01-05
0903615829,2017-06-28,2017-11-19
0911894129,2017-05-02,2017-12-05
0909096843,2017-06-14,2017-12-19
0903702655,2017-08-05,2017-12-04
0916184077,2016-12-18,2018-01-13
0910871769,2016-12-02,2018-01-01
0907409145,2017-05-18,2017-12-18
0905151884,2017-03-04,2018-01-01
0913424821,2017-10-13,2017-11-27
0912369922,2017-06-25,2017-12-08
0900671123,2017-08-21,2017-12-18
0915991466,2017-08-25,2017-12-14
0901124885,2017-09-20,2017-12-12
0915794525,2017-04-13,2017-12-04
0915285949,2017-11-02,2018-01-08
0913578536,2017-02-27,2017-12-15
0915004705,2017-04-05,2018-01-08
0910330620,2017-08-28,2018-01-04
0903278620,2017-06-01,2017-12-19
0907863782,2017-03-14,2017-12-31
0915045266,2017-09-20,2017-12-26
0901809194,2016-12-27,2017-12-01
0915048609,2017-09-11,2018-01-04
0904980628,2016-12-22,2018-01-11
0906966310,2017-02-25,2018-01-08
0915810505,2016-12-27,2017-12-05
0907985496,2016-11-16,2017-11-27
0913785762,2017-02-06,2017-12-05
0900028240,2017-05-05,2018-01-02
0916201076,2017-09-20,2017-12-10
0904252650,2017-07-09,2017-11-29
0914080784,2017-05-03,2017-11-24
0902438055,2017-02-04,2017-12-23
0905428323,2017-08-12,2017-11-17
0909374874,2017-10-03,2018-01-13
0907139869,2016-12-22,2017-12-01
0904674964,2017-06-26,2017-11-25
0911373101,2017-07-01,2017-12-21
0902887643,2017-10-01,2018-01-07
0903762851,2017-10-14,2017-12-03
0900380379,2017-05-21,2017-12-06
0914144263,2017-09-04,2017-12-25
0906945581,2017-03-21,2017-12-08
0909382265,2017-09-24,2017-12-25
0908810328,2017-01-05,2017-11-28
0901284990,2017-03-13,2017-11-25
0912002992,2017-07-11,2017-12-22
0907109476,2017-05-06,2017-12-23
0904065520,2017-09-02,2017-12-01
0906950758,2017-02-06,2017-11-29
0902482532,2017-02-27,2017-12-02
0911449537,2016-12-11,2017-11-20
0901158076,2017-08-01,2018-01-11
0914408999,2017-04-25,2018-01-07
0905658173,2017-07-31,2017-12-21
0904122757,2017-06-11,2017-12-02
0902820500,2017-07-08,2017-11-18
0909331219,2017-11-03,2017-12-11
0907944244,2017-05-10,2017-12-15
0914005678,2017-01-04,2017-11-28
0901253004,2017-08-07,2017-12-15
0901816700,2017-06-19,2017-11-22
0911403372,2016-12-23,2017-12-10
0907160113,2017-10-25,2018-01-11
0901955561,2017-02-15,2017-11-22
0902646818,2017-07-22,2017-12-25
0909181269,2017-02-27,2018-01-04
0903440896,2017-03-02,2017-11-30
0903645088,2016-12-16,2017-11-29
0906753333,2017-03-07,2017-11-16
0909162150,2017-05-17,2017-12-15
0902357398,2016-11-18,2017-12-30
0913519869,2017-06-20,2017-12-09
0907687765,2017-10-22,2017-12-22
0914030975,2017-05-25,2017-12-18
0914861615,2017-07-13,2017-12-18
0903603707,2017-03-17,2017-11-23
0908223997,2017-09-22,2018-01-12
0913042718,2017-06-01,2018-01-05
0915509961,2017-11-14,2017-12-27
0904813904,2017-09-22,2017-12-19
0908635501,2016-12-14,2017-12-13
0909054059,2017-04-17,2018-01-03
0906586466,2017-07-22,2017-12-20
0900607168,2017-04-13,2018-01-01
0914783008,2017-08-02,2017-12-03
0914510269,2017-07-11,2018-01-13
0900845348,2017-09-09,2018-01-12
0906818980,2017-10-11,2017-11-29
0905560910,2016-12-21,2017-12-21
0912333453,2016-12-01,2017-12-04
0909621907,2017-01-15,2017-12-12
0904382705,2017-05-08,2017-11-16
0900926010,2017-03-08,2017-12-23
0909589261,2016-11-29,2017-12-01
0903373631,2017-10-12,2017-12-25
0900470919,2016-12-08,2017-11-27
0913167704,2017-01-11,2017-12-08
0907156794,2017-10-16,2017-12-20
0911875261,2017-04-15,2017-12-05
0904062991,2017-06-05,2017-12-23
0903607779,2017-06-13,2017-12-02
0913685342,2017-07-23,2018-01-10
0902601474,2017-10-25,2017-12-13
0905306368,2017-07-28,2017-11-19
0915297479,2017-01-23,2017-12-17
0901227570,2017-11-12,2017-11-26
0903631182,2017-04-14,2017-11-16
0914814963,2017-03-07,2017-11-15
0914542149,2017-09-08,2017-12-25
0908695464,2017-02-27,2018-01-08
0911164376,2017-06-21,2017-11-18
0910621113,2017-01-10,2017-12-04
0914751747,2017-03-18,2017-12-14
0914258441,2017-11-11,2017-11-25
0915340568,2017-09-13,2018-01-05
0912753689,2017-10-28,2017-12-15
0916669136,2017-11-08,2017-11-24
0902928318,2017-10-10,2017-11-18
0906113687,2017-03-02,2017-12-27
0914680899,2017-07-02,2017-12-07
0913350645,2017-09-14,2017-11-16
0905395113,2017-05-04,2017-12-21
0912981344,2017-05-28,2018-01-09
0906152687,2017-01-19,2017-12-28
0906450735,2017-07-13,2017-12-13
0907846548,2017-08-27,2018-01-02
0911037251,2017-10-31,2017-11-26
0912911758,2017-08-04,2017-12-23
0901852373,2017-10-08,2017-12-29
0909068722,2017-11-01,2017-11-23
0902844054,2017-03-01,2017-11-28
0901052671,2017-09-21,2017-11-18
0910947174,2017-08-21,2018-01-10
0901017502,2017-04-22,2017-12-09
0907470060,2017-02-17,2018-01-05
0905658514,2017-07-21,2017-12-27
0904575061,2017-02-04,2017-11-15
0914850026,2017-11-05,2017-12-22
0905187070,2017-01-13,2017-11-20
0915424905,2017-07-04,2017-12-30
0900139025,2017-09-01,2017-11-21
0913460737,2016-12-08,2017-11-18
0902178064,2017-02-05,2017-12-01
0915662588,2017-06-02,2017-11-16
0905883541,2017-08-27,2017-12-14
0909950226,2017-02-25,2017-12-27
0916076841,2017-02-09,2017-12-13
0904686749,2017-01-30,2018-01-11
0914156984,2017-06-09,2017-12-19
0907288095,2017-10-27,2017-12-12
0912557548,2016-11-16,2017-12-25
0911914421,2016-12-21,2017-11-15
0907388122,2017-08-14,2017-11-18
0910393975,2017-03-15,2017-12-28
0900884186,2017-06-27,2017-12-18
0914095289,2016-11-18,2017-11-23
0907580151,2016-12-24,2017-12-31
0913861842,2017-03-11,2018-01-08
0911118240,2017-05-31,2017-12-30
0906766205,2017-01-12,2017-12-19
0904099853,2017-01-13,2018-01-03
0902058862,2016-12-21,2017-12-27
0912472652,2017-03-10,2017-12-16
0912640023,2017-06-15,2017-12-19
0906338912,2017-08-24,2017-11-15
0916206029,2017-09-25,2018-01-10
0908563030,2017-05-06,2018-01-07
0914394349,2017-08-09,2017-11-30
0916746385,2017-02-28,2017-12-24
0902146824,2017-11-04,2017-11-29
0915049071,2017-02-12,2018-01-12
0910646891,2017-02-14,2017-12-28
0913719625,2017-10-25,2017-12-14
0912760993,2016-12-12,2018-01-10
0909417887,2017-08-26,2017-12-01
0913498459,2017-11-12,2017-12-16
0900299367,2016-12-15,2018-01-09
0912880849,2017-01-06,2017-12-16
0915091813,2016-12-09,2017-11-17
0907710095,2016-12-10,2017-12-16
0907580729,2017-05-05,2017-12-27
0910343718,2017-08-21,2017-12-20
0902679760,2017-03-02,2018-01-10
0900861645,2017-03-05,2018-01-13
0916754846,2017-05-17,2017-11-27
0912235964,2017-10-29,2017-12-20
0905619692,2017-04-10,2018-01-07
0903657189,2017-08-13,2018-01-07
0903640416,2016-12-18,2017-12-15
0910748664,2017-08-14,2018-01-02
0906103976,2017-10-08,2017-11-29
0907505529,2016-12-14,2018-01-11
0915021030,2017-07-13,2017-12-09
0911681426,2017-03-31,2017-11-27
0911737585,2017-09-30,2017-12-20
0904519735,2017-04-27,2017-12-27
0903350751,2017-02-20,2017-12-04
0916431940,2017-05-26,2017-11-24
0909089648,2017-06-11,2018-01-02
0901428110,2017-02-28,2017-11-26
0907224661,2017-02-05,2017-11-20
0910235307,2017-06-29,2017-12-10
0915995940,2017-07-16,2017-11-30
0905987550,2017-01-20,2017-11-29
0914749154,2017-11-08,2018-01-10
0902541116,2017-09-17,2017-11-20
0910513852,2017-07-21,2017-12-19
0901108398,2017-08-21,2018-01-11
0900682991,2017-03-04,2017-12-07
0903707476,2017-01-18,2017-12-24
0909555475,2017-07-28,2017-11-15
